id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
mt5-base-multi-msmarco;50;20;47210;-0.030429434031248093;1;0;5
mt5-base-multi-msmarco;50;20;47210;-0.034466929733753204;1;0;5
mt5-base-multi-msmarco;50;20;47210;-0.045827869325876236;1;0;5
mt5-base-multi-msmarco;50;20;47210;-0.0497315414249897;0;0;5
mt5-base-multi-msmarco;50;20;47210;-0.05045539140701294;2;0;5
mt5-base-multi-msmarco;50;20;47210;-0.054714493453502655;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.02526800148189068;3;0;5
mt5-base-multi-msmarco;50;20;67316;-0.0690651535987854;2;0;5
mt5-base-multi-msmarco;50;20;67316;-0.09787499904632568;3;0;5
mt5-base-multi-msmarco;50;20;67316;-0.12282730638980865;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.22228334844112396;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.34447067975997925;1;0;5
mt5-base-multi-msmarco;50;20;67316;-0.473929762840271;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.5045416951179504;1;0;5
mt5-base-multi-msmarco;50;20;67316;-0.5822862386703491;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.6078363656997681;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.6104519367218018;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.713439404964447;1;0;5
mt5-base-multi-msmarco;50;20;67316;-0.8186936378479004;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.850203812122345;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.8757427930831909;0;0;5
mt5-base-multi-msmarco;50;20;67316;-0.9550116062164307;0;0;5
mt5-base-multi-msmarco;50;20;67316;-1.1138157844543457;0;0;5
mt5-base-multi-msmarco;50;20;67316;-1.1737213134765625;0;0;5
mt5-base-multi-msmarco;50;20;67316;-1.220306158065796;0;0;5
mt5-base-multi-msmarco;50;20;67316;-1.2448525428771973;0;0;5
mt5-base-multi-msmarco;50;20;118440;-0.005272412206977606;0;0;5
mt5-base-multi-msmarco;50;20;118440;-1.6090492010116577;0;0;5
mt5-base-multi-msmarco;50;20;118440;-2.1496782302856445;0;1;5
mt5-base-multi-msmarco;50;20;118440;-2.2737348079681396;0;1;5
mt5-base-multi-msmarco;50;20;118440;-2.3296544551849365;0;1;5
mt5-base-multi-msmarco;50;20;118440;-2.4180002212524414;0;1;5
mt5-base-multi-msmarco;50;20;118440;-2.4392595291137695;0;0;5
mt5-base-multi-msmarco;50;20;118440;-4.34049129486084;0;1;5
mt5-base-multi-msmarco;50;20;118440;-4.626939296722412;0;1;5
mt5-base-multi-msmarco;50;20;118440;-4.983826637268066;0;1;5
mt5-base-multi-msmarco;50;20;118440;-5.724080562591553;0;1;5
mt5-base-multi-msmarco;50;20;118440;-6.152953147888184;0;1;5
mt5-base-multi-msmarco;50;20;118440;-6.185980319976807;0;1;5
mt5-base-multi-msmarco;50;20;118440;-6.914272308349609;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.163264751434326;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.477668762207031;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.502079963684082;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.573587417602539;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.631209373474121;0;1;5
mt5-base-multi-msmarco;50;20;118440;-7.7033610343933105;0;1;5
mt5-base-multi-msmarco;50;20;121171;-0.011017795652151108;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.012772539630532265;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.022492999210953712;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.02323170378804207;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.04594685509800911;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.0652160495519638;0;0;5
mt5-base-multi-msmarco;50;20;121171;-0.08765723556280136;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.08839256316423416;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.09786149114370346;0;0;5
mt5-base-multi-msmarco;50;20;121171;-0.10121127963066101;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.10863863676786423;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.12326612323522568;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.13397100567817688;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.1429186761379242;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.15733285248279572;2;0;5
mt5-base-multi-msmarco;50;20;121171;-0.16227605938911438;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.20851083099842072;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.2362651824951172;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.24459707736968994;1;0;5
mt5-base-multi-msmarco;50;20;121171;-0.2928570508956909;1;0;5
mt5-base-multi-msmarco;50;20;135802;-0.001886375597678125;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.002605022396892309;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.0026433072052896023;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.004111290909349918;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.006340032443404198;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.0067300316877663136;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.010043205693364143;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.012523345649242401;1;0;5
mt5-base-multi-msmarco;50;20;135802;-0.05073123052716255;1;0;5
mt5-base-multi-msmarco;50;20;135802;-0.055280450731515884;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.18197433650493622;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.2305240035057068;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.23707856237888336;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.3216571807861328;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.4026852548122406;1;0;5
mt5-base-multi-msmarco;50;20;135802;-0.42200353741645813;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.5723059773445129;2;0;5
mt5-base-multi-msmarco;50;20;135802;-0.6538462042808533;0;0;5
mt5-base-multi-msmarco;50;20;135802;-0.6984329223632812;1;0;5
mt5-base-multi-msmarco;50;20;135802;-0.7436372637748718;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.01084552425891161;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.011063187383115292;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.017063239589333534;3;0;5
mt5-base-multi-msmarco;50;20;141630;-0.018729733303189278;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.019566498696804047;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.019734587520360947;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.02028236910700798;3;0;5
mt5-base-multi-msmarco;50;20;141630;-0.02069837972521782;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.020901301875710487;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.022309986874461174;2;0;5
mt5-base-multi-msmarco;50;20;141630;-0.023407910019159317;2;0;5
mt5-base-multi-msmarco;50;20;141630;-0.02376849390566349;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.024506373330950737;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.024515561759471893;0;0;5
mt5-base-multi-msmarco;50;20;141630;-0.024849118664860725;2;0;5
mt5-base-multi-msmarco;50;20;141630;-0.026450805366039276;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.028387870639562607;2;0;5
mt5-base-multi-msmarco;50;20;141630;-0.029743589460849762;2;0;5
mt5-base-multi-msmarco;50;20;141630;-0.03283201530575752;1;0;5
mt5-base-multi-msmarco;50;20;141630;-0.0336676724255085;1;0;5
mt5-base-multi-msmarco;50;20;156498;-0.004424663260579109;2;0;5
mt5-base-multi-msmarco;50;20;156498;-0.005220234859734774;1;0;5
mt5-base-multi-msmarco;50;20;156498;-0.007041756063699722;2;0;5
mt5-base-multi-msmarco;50;20;156498;-0.0071755084209144115;2;0;5
mt5-base-multi-msmarco;50;20;156498;-0.008051439188420773;2;0;5
mt5-base-multi-msmarco;50;20;156498;-0.010732547380030155;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.01329638622701168;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.01389943528920412;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.016969364136457443;3;0;5
mt5-base-multi-msmarco;50;20;156498;-0.023453325033187866;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.02609606459736824;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.02771790139377117;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.03422008827328682;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.03903622925281525;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.0868813619017601;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.09677388519048691;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.14596237242221832;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.15000051259994507;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.17286334931850433;0;0;5
mt5-base-multi-msmarco;50;20;156498;-0.19626861810684204;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.002686940599232912;2;0;5
mt5-base-multi-msmarco;50;20;169208;-0.003066007047891617;1;0;5
mt5-base-multi-msmarco;50;20;169208;-0.003069810103625059;2;0;5
mt5-base-multi-msmarco;50;20;169208;-0.0037067292723804712;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.004262885078787804;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.004280571360141039;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.004310721065849066;3;0;5
mt5-base-multi-msmarco;50;20;169208;-0.004698308650404215;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.004782428499311209;3;0;5
mt5-base-multi-msmarco;50;20;169208;-0.0048566944897174835;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.005028814543038607;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.005480384454131126;3;0;5
mt5-base-multi-msmarco;50;20;169208;-0.005826631560921669;2;0;5
mt5-base-multi-msmarco;50;20;169208;-0.006163873244076967;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.006438346114009619;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.0065508619882166386;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.006862641777843237;2;0;5
mt5-base-multi-msmarco;50;20;169208;-0.0071088713593780994;2;0;5
mt5-base-multi-msmarco;50;20;169208;-0.007476563099771738;0;0;5
mt5-base-multi-msmarco;50;20;169208;-0.008026961237192154;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.005399761721491814;2;0;5
mt5-base-multi-msmarco;50;20;174463;-0.006967888679355383;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.016178984194993973;2;0;5
mt5-base-multi-msmarco;50;20;174463;-0.01709417812526226;2;0;5
mt5-base-multi-msmarco;50;20;174463;-0.03432226553559303;3;0;5
mt5-base-multi-msmarco;50;20;174463;-0.17418482899665833;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.2137945145368576;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.23125958442687988;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.2666066884994507;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.27871283888816833;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.3137163817882538;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.3228040933609009;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.32761314511299133;1;0;5
mt5-base-multi-msmarco;50;20;174463;-0.3368144631385803;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.3575260043144226;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.3771161139011383;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.47089454531669617;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.47775307297706604;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.5101391673088074;0;0;5
mt5-base-multi-msmarco;50;20;174463;-0.5445966720581055;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.012859984301030636;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.013851585797965527;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.013951280154287815;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.02061617374420166;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.028065113350749016;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.02815447561442852;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.048013027757406235;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.05640948563814163;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.06323651969432831;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.07250344008207321;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.10767766833305359;0;0;5
mt5-base-multi-msmarco;50;20;258062;-0.1956431120634079;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.22898952662944794;3;0;5
mt5-base-multi-msmarco;50;20;258062;-0.7220903635025024;2;0;5
mt5-base-multi-msmarco;50;20;258062;-0.9014515280723572;0;0;5
mt5-base-multi-msmarco;50;20;258062;-1.1583383083343506;0;0;5
mt5-base-multi-msmarco;50;20;258062;-1.1611818075180054;0;0;5
mt5-base-multi-msmarco;50;20;258062;-1.4202301502227783;0;0;5
mt5-base-multi-msmarco;50;20;258062;-1.4233875274658203;3;0;5
mt5-base-multi-msmarco;50;20;258062;-2.1468400955200195;0;0;5
mt5-base-multi-msmarco;50;20;324585;-0.291015625;3;0;5
mt5-base-multi-msmarco;50;20;324585;-2.140227794647217;0;0;5
mt5-base-multi-msmarco;50;20;324585;-2.425675392150879;0;1;5
mt5-base-multi-msmarco;50;20;324585;-2.556020736694336;0;1;5
mt5-base-multi-msmarco;50;20;324585;-2.887890100479126;0;1;5
mt5-base-multi-msmarco;50;20;324585;-2.980334758758545;0;1;5
mt5-base-multi-msmarco;50;20;324585;-3.1615166664123535;0;0;5
mt5-base-multi-msmarco;50;20;324585;-3.4724555015563965;0;1;5
mt5-base-multi-msmarco;50;20;324585;-3.597200632095337;0;1;5
mt5-base-multi-msmarco;50;20;324585;-3.764843702316284;0;0;5
mt5-base-multi-msmarco;50;20;324585;-4.142700672149658;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.169532775878906;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.221699237823486;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.622076988220215;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.6733880043029785;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.678999423980713;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.7025957107543945;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.7242112159729;0;1;5
mt5-base-multi-msmarco;50;20;324585;-4.965585231781006;0;1;5
mt5-base-multi-msmarco;50;20;324585;-5.000051021575928;0;1;5
mt5-base-multi-msmarco;50;20;330975;-0.04965100809931755;1;0;5
mt5-base-multi-msmarco;50;20;330975;-0.06698477268218994;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.07236850261688232;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.08724632114171982;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.1517527848482132;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.15887457132339478;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.15921631455421448;2;0;5
mt5-base-multi-msmarco;50;20;330975;-0.35114985704421997;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.4032140374183655;0;0;5
mt5-base-multi-msmarco;50;20;330975;-0.5105286240577698;1;0;5
mt5-base-multi-msmarco;50;20;330975;-0.5203835964202881;1;0;5
mt5-base-multi-msmarco;50;20;330975;-0.5209227800369263;1;0;5
mt5-base-multi-msmarco;50;20;330975;-0.5219696760177612;2;0;5
mt5-base-multi-msmarco;50;20;330975;-0.6137930154800415;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.6589055061340332;0;0;5
mt5-base-multi-msmarco;50;20;330975;-0.6603374481201172;0;0;5
mt5-base-multi-msmarco;50;20;330975;-0.7374472618103027;1;0;5
mt5-base-multi-msmarco;50;20;330975;-0.7444708347320557;0;0;5
mt5-base-multi-msmarco;50;20;330975;-0.7516109347343445;3;0;5
mt5-base-multi-msmarco;50;20;330975;-0.8261304497718811;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.12414979934692383;1;0;5
mt5-base-multi-msmarco;50;20;332593;-0.13745780289173126;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.14952276647090912;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.1574358344078064;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.1593882143497467;1;0;5
mt5-base-multi-msmarco;50;20;332593;-0.16197094321250916;1;0;5
mt5-base-multi-msmarco;50;20;332593;-0.18688057363033295;3;0;5
mt5-base-multi-msmarco;50;20;332593;-0.2198331207036972;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.2213849574327469;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.2250979095697403;2;0;5
mt5-base-multi-msmarco;50;20;332593;-0.27693822979927063;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.3157200515270233;0;0;5
mt5-base-multi-msmarco;50;20;332593;-0.3534034490585327;3;0;5
mt5-base-multi-msmarco;50;20;332593;-0.4832095503807068;1;0;5
mt5-base-multi-msmarco;50;20;332593;-0.587868869304657;2;0;5
mt5-base-multi-msmarco;50;20;332593;-1.385530948638916;1;0;5
mt5-base-multi-msmarco;50;20;332593;-1.5765718221664429;0;0;5
mt5-base-multi-msmarco;50;20;332593;-1.821774959564209;0;0;5
mt5-base-multi-msmarco;50;20;332593;-1.9305403232574463;0;0;5
mt5-base-multi-msmarco;50;20;332593;-2.0703482627868652;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.0063198949210345745;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.01844562403857708;3;0;5
mt5-base-multi-msmarco;50;20;336901;-0.038326896727085114;3;0;5
mt5-base-multi-msmarco;50;20;336901;-0.040726277977228165;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.04567527398467064;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.06116952747106552;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.1212095394730568;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.14264748990535736;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.17690898478031158;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.18092209100723267;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.20404291152954102;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.29156216979026794;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.6644460558891296;0;0;5
mt5-base-multi-msmarco;50;20;336901;-0.9966270923614502;0;0;5
mt5-base-multi-msmarco;50;20;336901;-1.1957974433898926;0;0;5
mt5-base-multi-msmarco;50;20;336901;-1.3757742643356323;0;0;5
mt5-base-multi-msmarco;50;20;336901;-1.8542826175689697;0;0;5
mt5-base-multi-msmarco;50;20;336901;-2.0865437984466553;3;0;5
mt5-base-multi-msmarco;50;20;336901;-2.5041146278381348;0;0;5
mt5-base-multi-msmarco;50;20;336901;-3.0079922676086426;0;1;5
mt5-base-multi-msmarco;50;20;390360;-0.005889087915420532;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.008264627307653427;3;0;5
mt5-base-multi-msmarco;50;20;390360;-0.017948588356375694;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.0195262860506773;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.026551920920610428;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.22703535854816437;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.5173391103744507;0;0;5
mt5-base-multi-msmarco;50;20;390360;-0.6675755381584167;0;0;5
mt5-base-multi-msmarco;50;20;390360;-1.2249162197113037;0;0;5
mt5-base-multi-msmarco;50;20;390360;-1.97137451171875;1;0;5
mt5-base-multi-msmarco;50;20;390360;-2.0865554809570312;0;0;5
mt5-base-multi-msmarco;50;20;390360;-2.2280125617980957;0;0;5
mt5-base-multi-msmarco;50;20;390360;-3.1236190795898438;0;0;5
mt5-base-multi-msmarco;50;20;390360;-5.726683139801025;0;0;5
mt5-base-multi-msmarco;50;20;390360;-6.250373363494873;0;0;5
mt5-base-multi-msmarco;50;20;390360;-6.286936283111572;0;1;5
mt5-base-multi-msmarco;50;20;390360;-6.365915298461914;0;0;5
mt5-base-multi-msmarco;50;20;390360;-6.7649736404418945;0;0;5
mt5-base-multi-msmarco;50;20;390360;-6.881880283355713;0;0;5
mt5-base-multi-msmarco;50;20;390360;-7.069606781005859;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.20706206560134888;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.26277926564216614;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.3276982605457306;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.35583847761154175;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.4084347188472748;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.4584452509880066;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.4725485146045685;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.5577409863471985;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.5663978457450867;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.6030356287956238;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.6317421197891235;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.6840223670005798;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.705267071723938;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.7981882095336914;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.8146800994873047;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.8240211009979248;3;0;5
mt5-base-multi-msmarco;50;20;405163;-0.881592333316803;0;0;5
mt5-base-multi-msmarco;50;20;405163;-0.9316510558128357;0;0;5
mt5-base-multi-msmarco;50;20;405163;-1.0733164548873901;0;0;5
mt5-base-multi-msmarco;50;20;405163;-1.2004839181900024;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.007449230644851923;2;0;5
mt5-base-multi-msmarco;50;20;555530;-0.010363691486418247;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.011068139225244522;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.011704816482961178;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.01276583131402731;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.013808436691761017;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.015597964636981487;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.017769193276762962;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.018167754635214806;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.019859757274389267;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.022550227120518684;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.02653125673532486;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.03010467253625393;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.03778477758169174;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.05124134570360184;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.06490004807710648;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.0678550973534584;0;0;5
mt5-base-multi-msmarco;50;20;555530;-0.07835463434457779;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.0932120829820633;1;0;5
mt5-base-multi-msmarco;50;20;555530;-0.10200346261262894;0;0;5
mt5-base-multi-msmarco;50;20;583468;-0.008174770511686802;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.009394132532179356;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.011713418178260326;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.012338734231889248;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.013134037144482136;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.013419542461633682;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.013462472707033157;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.013585844077169895;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.014128423295915127;2;0;5
mt5-base-multi-msmarco;50;20;583468;-0.014771143905818462;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.014903279021382332;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.015240761451423168;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.015540923923254013;2;0;5
mt5-base-multi-msmarco;50;20;583468;-0.015873968601226807;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.016150010749697685;2;0;5
mt5-base-multi-msmarco;50;20;583468;-0.016693077981472015;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.018098101019859314;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.01845533773303032;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.019253510981798172;3;0;5
mt5-base-multi-msmarco;50;20;583468;-0.02159358374774456;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.005193670280277729;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.005472084973007441;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.006547427270561457;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.0067899455316364765;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.007507917936891317;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.009341814555227757;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.010353545658290386;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.010899649932980537;0;0;5
mt5-base-multi-msmarco;50;20;640502;-0.012154324911534786;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.013795621693134308;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.014603865332901478;0;0;5
mt5-base-multi-msmarco;50;20;640502;-0.017272407189011574;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.01755954511463642;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.020503943786025047;0;0;5
mt5-base-multi-msmarco;50;20;640502;-0.02825414389371872;0;0;5
mt5-base-multi-msmarco;50;20;640502;-0.03060310333967209;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.035680435597896576;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.03704468905925751;3;0;5
mt5-base-multi-msmarco;50;20;640502;-0.03898945078253746;1;0;5
mt5-base-multi-msmarco;50;20;640502;-0.04532352834939957;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.006190530024468899;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.0070656668394804;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.007638650014996529;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.0077185011468827724;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.00782282929867506;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.008174297399818897;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.008603057824075222;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.009362364187836647;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.014467342756688595;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.017163552343845367;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.020367875695228577;0;0;5
